id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.0387885570526123 
e8336dc096adaf2de4e8e9425 , 4.81746244430542 
6b73f3755d3f2a1906e25bcc2 , 2.095780849456787 
1047dcaead3ca64fe7bb22637 , 2.033543586730957 
30f3274a6f8bc1698fb90cd7b , 3.8342368602752686 
93788227e7048af45aa29fdc8 , 3.2742037773132324 
8b39f1929d39d4ccdd97267b6 , 4.035837173461914 
e432260c6f1c8f7bf6b84723b , 4.715141296386719 
314066c029ac0242e0b5bf02f , 2.9062066078186035 
26094c3deeffff47f10927e0e , 2.8563859462738037 
646f2c8bb40c70f538c3263cc , 3.5251994132995605 
6d215996e1e51df42053c0776 , 3.921154499053955 
0d4445d563843574d243b6a5c , 4.500169277191162 
8a0fd05f585d2b08893db4cbc , 0.5254006385803223 
f96a9e5d5fd6542b8c741e668 , 2.804291248321533 
e2e979590a863f8b2e6a4d050 , 4.498837947845459 
67a4a948443e6af5523f65d7f , 2.8233602046966553 
1f91c40fc92c32f5c29e9f203 , 4.137735843658447 
da67bdb0e54905f80ec14207c , 2.0377113819122314 
fcc0d7fa5de4633f873ee0d60 , 4.145182132720947 
9946e3a5b4185b9dce87ea51a , 0.5064189434051514 
57b36ff2c1bec66d5325c8cd2 , 1.7121186256408691 
82d73bd38fd66ecf53f564bcf , 2.9019417762756348 
0a4c397ce7cc31c9c4ac05640 , 4.78120756149292 
bf214c7094524d4bb1ba2ae20 , 2.4379868507385254 
5638725e7103332cd8fbd0931 , 4.575922966003418 
39a4eb10451fa52b0f35c3a16 , 3.0723328590393066 
ed2107a854531d11909b9f143 , 2.756401300430298 
36b5ef93eda44652d8b4c8b35 , 2.5333783626556396 
5aa6c5aebd36a7af89bab2d64 , 1.5519046783447266 
d3930c6f00c8ada6ecd0f6fb5 , 2.276216506958008 
f08e47099501f40befd4be40b , 4.662996292114258 
24387c14509c983c49c91dcad , 4.813351631164551 
ac40f4ddfe8c61c72c9189129 , 3.6220386028289795 
fa540abaad59b276b109000fc , 0.575562059879303 
e5446976973093d22385d7dac , 3.7751080989837646 
4d9279857c6172f200e17f82a , 0.11369900405406952 
60fc16a5bedaa7e1fa8e715da , 3.0219249725341797 
6d69201345d9038a82199254d , 4.186317443847656 
e53ba8b6273b40b0d4c019320 , 3.777817487716675 
71e098e48138abbf70bf1d475 , 3.019442081451416 
3d348506dd7127b5518cadc8c , 3.386586904525757 
2f8167a82a1e408e597f46026 , 0.8427277207374573 
78d5cc5acc928b33aa74c9b82 , 0.43610435724258423 
a12f1b17ae75e4f2d0061166b , 3.5386431217193604 
e13811fb51f6faa8ad8b26170 , 0.1986701488494873 
0987173c2a4d73247c7c508f4 , 2.3137760162353516 
688a4028c1a1e9a5d54a68bf3 , 3.068772792816162 
bb146d3895066d7274b54d49a , 3.2782576084136963 
b81f423b0e2076ce93facf8ad , 3.6336922645568848 
a99765d1802ff0d218e889555 , 2.235485553741455 
772c57879de68def6e0c04ba6 , 2.122673749923706 
1c896c60bd2258d6363b9aa10 , 1.7413923740386963 
3e529a00c975c16382400c3fc , 3.9477829933166504 
8f90399ae236cc1507b3f573c , 1.7220001220703125 
a2876f926d0adde2c7ef021d3 , 2.7395682334899902 
85c269c6ccc5218742caab445 , 1.8954691886901855 
c7022a9949aff4251f5953c27 , 0.26868489384651184 
ef2362c9b6c1f4ca5168132bc , 3.0513129234313965 
8f5d2ae65f4ca98c617458fca , 4.086723327636719 
8b0453a8477e85ea07f8446ed , 4.332734107971191 
36380dfb7f5f056578fa3436c , 2.9239938259124756 
e96d118eb333f99ce88bcb929 , 0.6414480209350586 
c8f853bf46b2f3f1a7c85420e , 3.9071056842803955 
941e928f9218a1590c5745133 , 4.723402500152588 
a4ca65b9ec8528acda495a539 , 1.4988362789154053 
6e7dfe67e47a79fb300108f7f , 1.5986003875732422 
e3718e2d79e713d8b1c673f60 , 3.5985169410705566 
14ba67648f388dc079cf602ba , 0.5773068070411682 
956b3b60bdff1ca39c8a38c2a , 3.0884978771209717 
128d4f0b93c28301698357502 , 3.3899734020233154 
8b89ba04fd18db494014e9ca5 , 2.3021445274353027 
221dee0eae02bcd661ba7c797 , 3.9663500785827637 
ac47cef553a4a5026d28f2f1a , 0.27910953760147095 
3fb35f82015dd7b616eaa5dab , 0.23477496206760406 
9e000c59360d1ec59ffa2c065 , 4.7023515701293945 
00fabfc7bc08548fad34de669 , 2.8770108222961426 
bffcb1657a202b31b859123eb , 0.5938853025436401 
b437d41fe63aeea2400d6559c , 2.472500801086426 
a30692dc2a6206065657a1259 , 3.510504722595215 
90b01b3a4aa81708db8e6fae0 , 2.1320042610168457 
d985ac190a7f303876fc12452 , 2.9692790508270264 
cfd1fbf3718dbdb42048ea957 , 3.4052743911743164 
c62e3069eafa48538c311644f , 0.8111012578010559 
72d2aa3eb3cd8ef18e69e631f , 2.3631646633148193 
611424216924be78d552e308c , 4.679447650909424 
0b46ddc1860a9905f5c53a810 , 2.391270875930786 
ad50bc796933900494cc294b9 , 3.42653226852417 
52791627117067bf79bf26b35 , 3.373246431350708 
0511098bee3e52d94127fbdd7 , 4.746487140655518 
6c81fd53316aa9b29cad0d15f , 4.373315811157227 
e906d1df409f635720cf216bb , 0.8429532647132874 
a06ecaf4254803f99e2ddabd1 , 3.2201075553894043 
e83698ed8c9022adfaabea229 , 3.9172720909118652 
3f6c1f3e1510aebe8df2a097e , 1.4660722017288208 
f1ecb920d244fd13c292ce789 , 2.315645694732666 
679d1b020a9290c9d77a26b59 , 0.32746195793151855 
0a8b92d7f772b8a128abd6983 , 2.848999500274658 
d4b598ecc12497f2cb9c01fc2 , 3.9703173637390137 
153be6017de775c467782c6db , 4.317722797393799 
b2462c66c44003b272de31e52 , 4.181217193603516 
ff87a6a92ce4f542126a9142b , 3.8313474655151367 
5b13fc2dec1c5a0ee37710e90 , 1.8990886211395264 
60edcd72b5fc06be1829e66f0 , 4.7814435958862305 
cec1a86dd2bec535cff64a9b1 , 4.086789131164551 
8dee2f270dde2de2d90f3adec , 2.2186427116394043 
7b1a2767da356deb18603b34c , 2.9496140480041504 
445fb71d419d9522d0ed1f1b3 , 3.2330355644226074 
f82135094f3cc09c9c56d1800 , 4.0675458908081055 
6bd5b5d386cbac872f7dca72b , 4.450802326202393 
802865ca3e62887c954e3fc3c , 0.6499335765838623 
02e61b2939e4bd9906f8d86ca , 1.671402931213379 
c29b8dea8c6e1eb6bd290e4d5 , 1.612926959991455 
31a688689755218b54df498c4 , 2.0265958309173584 
7f9de337876c6e3dae0d9855d , 3.6729207038879395 
bda6bf0b5aa24b0c5610d5d34 , 4.5642008781433105 
2d8b0a6c3f9e97c4cb5303905 , 4.243957996368408 
e9fb0cceff24223443a76f3a3 , 2.363821506500244 
e2a9012aa0a1b0b2e99e4d7cd , 0.18683210015296936 
f3139b1aea2880cb7243d263e , 0.1278892308473587 
d54a66a9014106adc9c834ebe , 0.15591175854206085 
f8804d076c45c2b5cd60ae726 , 2.895364999771118 
e787b51d2276d0ae4763e95b6 , 2.5803256034851074 
6a4819af75531828a3f743b22 , 4.618091106414795 
35e727daa4f16b8761037b816 , 2.871384620666504 
2f7462bcf146f5472fe3044ad , 4.566158294677734 
b7c39e1dbf5be43e3719d7980 , 4.328668594360352 
55d59fabaf3bd8665418c3fbe , 2.39058256149292 
b2447196101b759ef27f19f28 , 1.5469675064086914 
ecc2d889dc8099a79729b7faf , 0.2354135364294052 
9d3880ac343b7367ed6fd557f , 3.5416297912597656 
38bce1106dadb17af245c1202 , 4.098183631896973 
7dabd509e2be5f6d0bc3c03b9 , 0.6911414861679077 
05fa1a00dccec7069af8865bb , 2.6680140495300293 
7fcee20204b04134f7a59a6cb , 0.6249669194221497 
