id 	 Predicted_Similiary 
430e1a3a669acb8340f41f9a7 , 4.833169460296631 
796652745c43b03e9809f39d6 , 3.0783448219299316 
c2a369997b66a508425a258c6 , 3.3998727798461914 
d59e6d594876456e551ad1856 , 4.441074371337891 
963fd0080e3612d01753c7676 , 2.1898765563964844 
9a9e5ae6dc5f147f6a2e7d8e9 , 2.85660982131958 
9b3fd353d811ee3ca6d4b4585 , 2.481956958770752 
08d96319ab83ddd09445be0dc , 2.378527879714966 
7331ccfa73083062bc04f2cfb , 3.386991024017334 
68715056e46e8065cf17a3586 , 3.3189737796783447 
01cfc20d78ce7c2d1f573159d , 3.6300406455993652 
20fb776dde411f08a1cdeac2c , 3.7675867080688477 
08006f284920d500a105ee12b , 2.6692919731140137 
002b1042786d8128235f48d97 , 3.380204677581787 
bfe45f96a4efe2c5b27a4e54a , 4.748707294464111 
934a3e16aaaf86702bc58c49e , 3.149099826812744 
44d9387a2df092fb0028b5772 , 0.6866037845611572 
439640aab10779a9b59b84c4d , 4.838710784912109 
479c74b33965988f818904748 , 0.27722272276878357 
3241b23bc2e2f0b8033dbb941 , 3.7562904357910156 
816e06fb8ca995000c75833d9 , 0.4100532829761505 
1455ca4e0d564351032c18b17 , 4.194350242614746 
59fa41bd2291aa2ead47f1945 , 3.1296844482421875 
c6717f209790dcc18a48b9026 , 2.2179343700408936 
848564b0a7cc2cc5c3f077412 , 1.980436086654663 
55e319a5dc287023e49892fd2 , 0.27368995547294617 
6440d18e74853e4cc5e1c4cd3 , 1.5117114782333374 
2ede657fe5f74eb4a288b234c , 4.166144847869873 
de788a262084dd3e5f040ebb8 , 0.19756364822387695 
3d0728f8943c9f98e7b5185c3 , 4.2536468505859375 
5a8d495c6a5b8d92626e9f1c9 , 0.8407756090164185 
6d6686c9b3a8e4da5703d8a62 , 4.645683765411377 
28e3c04b6d7e2bdcc7cd4ba27 , 3.679762840270996 
2c19beebf3ce7950c6ae9c8e9 , 4.24176025390625 
a9a4ddec0b5276b5bf6dbad28 , 0.5121986865997314 
38d74ae6dfe5342f36b4f8838 , 4.316849231719971 
cd7c9a6291683a198a65949e7 , 2.7181637287139893 
5dd936dd08622bf91ed8b3a53 , 0.7769685387611389 
3b046c05be05fb0919e386c31 , 2.5308823585510254 
2c7fc53513084faaa19e00b66 , 3.5487663745880127 
793c50cb1caf1de005f5f2f75 , 4.738833904266357 
6bcc58f731e9edfd579626e22 , 3.1997690200805664 
ff1074e3ffeaf7141eb298616 , 0.1231946051120758 
d5caf3746cf34ac8329462aba , 0.4878166615962982 
5e66631a335c85a8881612a69 , 3.1986167430877686 
973e69325411d34dc053fe470 , 2.0754127502441406 
7b38aad1bde94152757f822d4 , 2.578716278076172 
0fd28a432e01f16eee7bcf174 , 0.6326096653938293 
96bfee44f919f9b7c397917b2 , 4.155628204345703 
5a65a78f2f832b85a6e0b5cc3 , 0.9701730012893677 
658ffa1abf6ef4d74ffac0726 , 2.643467903137207 
cf599632ecb1a33faa842232e , 2.7912142276763916 
4e78a2226fe02cd9afa15a745 , 4.446050643920898 
7180f974ccc8aed86f7d81ff7 , 3.2990753650665283 
595a12401f4af7794e7892b32 , 3.575296401977539 
c08df0461ba5b404826ef9b1d , 1.9988216161727905 
70df5d43436955c0c84d627b5 , 0.49102532863616943 
7f208631cf507fca09a0cd2be , 2.5452561378479004 
b17ed261e20a6c8d345a886fa , 2.625844955444336 
5f9e02741ea56b207b0f77e13 , 1.2846407890319824 
7a5c22b8e0d60d3f2e556e02e , 1.292841911315918 
3ea5579377d279ceaf2f0faf9 , 3.201876640319824 
cdd51125b2f40c624cecd9946 , 4.01582145690918 
2899c483cea090cfbc4bfa731 , 0.6814154386520386 
0bc23816fb3616bc19258dbbd , 4.671107769012451 
6126d21f4d98bd073a08cb7a9 , 3.864950656890869 
0f446f626b4764ad7c748518a , 3.816344738006592 
817dc1072eb0ce32ca372b00a , 1.3385933637619019 
